Time(s)                Node Soil Part-1.194   Node Soil Part-1.199   Node Soil Part-1.204   Node Soil Part-1.219   Node Soil Part-1.222   Node Soil Part-1.270   Node Soil Part-1.275   Node Soil Part-1.280
0.5695                   -4e-10                   -4e-10                   6.2e-09                  -1.163e-07               1.678e-07                0.0                      -1e-10                   4e-10                    
0.57                     -8e-10                   -3e-10                   6.4e-09                  -1.189e-07               1.944e-07                0.0                      -1e-10                   4e-10                    
0.5705                   -1.1e-09                 -2e-10                   6.4e-09                  -1.197e-07               2.179e-07                0.0                      -1e-10                   4e-10                    
0.571                    -1.4e-09                 -1e-10                   6.3e-09                  -1.185e-07               2.38e-07                 0.0                      -0.0                     4e-10                    
0.5715                   -1.7e-09                 -0.0                     6.2e-09                  -1.155e-07               2.543e-07                1e-10                    -0.0                     4e-10                    
0.572                    -2e-09                   1e-10                    5.9e-09                  -1.107e-07               2.667e-07                1e-10                    0.0                      4e-10                    
0.5725                   -2.2e-09                 2e-10                    5.6e-09                  -1.041e-07               2.748e-07                1e-10                    1e-10                    4e-10                    
0.573                    -2.4e-09                 2e-10                    5.1e-09                  -9.59e-08                2.786e-07                1e-10                    1e-10                    4e-10                    
0.5735                   -2.6e-09                 3e-10                    4.6e-09                  -8.62e-08                2.78e-07                 1e-10                    1e-10                    4e-10                    
0.574                    -2.7e-09                 4e-10                    4e-09                    -7.51e-08                2.73e-07                 1e-10                    1e-10                    3e-10                    
0.5745                   -2.8e-09                 5e-10                    3.4e-09                  -6.28e-08                2.637e-07                1e-10                    2e-10                    3e-10                    
0.575                    -2.8e-09                 6e-10                    2.7e-09                  -4.95e-08                2.503e-07                1e-10                    2e-10                    2e-10                    
0.5755                   -2.8e-09                 6e-10                    1.9e-09                  -3.55e-08                2.329e-07                1e-10                    2e-10                    2e-10                    
0.576                    -2.8e-09                 7e-10                    1.1e-09                  -2.09e-08                2.118e-07                0.0                      2e-10                    1e-10                    
0.5765                   -2.7e-09                 7e-10                    4e-10                    -5.9e-09                 1.874e-07                0.0                      2e-10                    1e-10                    
0.577                    -2.5e-09                 7e-10                    -4e-10                   9.1e-09                  1.601e-07                0.0                      2e-10                    0.0                      
0.5775                   -2.3e-09                 7e-10                    -1.2e-09                 2.4e-08                  1.302e-07                0.0                      2e-10                    -0.0                     
0.578                    -2.1e-09                 7e-10                    -2e-09                   3.85e-08                 9.83e-08                 0.0                      2e-10                    -1e-10                   
0.5785                   -1.9e-09                 7e-10                    -2.7e-09                 5.25e-08                 6.48e-08                 0.0                      2e-10                    -1e-10                   
0.579                    -1.6e-09                 7e-10                    -3.4e-09                 6.55e-08                 3.03e-08                 0.0                      2e-10                    -2e-10                   
0.5795                   -1.3e-09                 7e-10                    -4.1e-09                 7.76e-08                 -4.7e-09                 0.0                      2e-10                    -2e-10                   
0.58                     -1e-09                   6e-10                    -4.7e-09                 8.84e-08                 -3.96e-08                0.0                      2e-10                    -3e-10                   
0.5805                   -6e-10                   6e-10                    -5.2e-09                 9.79e-08                 -7.39e-08                -0.0                     2e-10                    -3e-10                   
0.581                    -3e-10                   5e-10                    -5.6e-09                 1.058e-07                -1.07e-07                -0.0                     2e-10                    -4e-10                   
0.5815                   1e-10                    4e-10                    -5.9e-09                 1.12e-07                 -1.384e-07               -0.0                     2e-10                    -4e-10                   
0.582                    4e-10                    4e-10                    -6.2e-09                 1.165e-07                -1.676e-07               -0.0                     1e-10                    -4e-10                   
0.5825                   8e-10                    3e-10                    -6.3e-09                 1.191e-07                -1.942e-07               -0.0                     1e-10                    -4e-10                   
0.583                    1.1e-09                  2e-10                    -6.4e-09                 1.199e-07                -2.178e-07               -0.0                     1e-10                    -4e-10                   
0.5835                   1.4e-09                  1e-10                    -6.3e-09                 1.188e-07                -2.379e-07               -0.0                     1e-10                    -4e-10                   
0.584                    1.7e-09                  0.0                      -6.2e-09                 1.158e-07                -2.542e-07               -0.0                     0.0                      -4e-10                   
0.5845                   2e-09                    -1e-10                   -5.9e-09                 1.11e-07                 -2.666e-07               -0.0                     -0.0                     -4e-10                   
0.585                    2.2e-09                  -2e-10                   -5.6e-09                 1.044e-07                -2.747e-07               -0.0                     -0.0                     -4e-10                   
0.5855                   2.4e-09                  -3e-10                   -5.2e-09                 9.62e-08                 -2.785e-07               -0.0                     -1e-10                   -4e-10                   
0.586                    2.6e-09                  -4e-10                   -4.7e-09                 8.65e-08                 -2.779e-07               -0.0                     -1e-10                   -3e-10                   
0.5865                   2.7e-09                  -4e-10                   -4.1e-09                 7.54e-08                 -2.729e-07               -0.0                     -1e-10                   -3e-10                   
0.587                    2.8e-09                  -5e-10                   -3.5e-09                 6.31e-08                 -2.637e-07               -0.0                     -1e-10                   -3e-10                   
0.5875                   2.8e-09                  -6e-10                   -2.8e-09                 4.98e-08                 -2.502e-07               -0.0                     -2e-10                   -2e-10                   
0.588                    2.8e-09                  -6e-10                   -2e-09                   3.58e-08                 -2.328e-07               -0.0                     -2e-10                   -2e-10                   
0.5885                   2.7e-09                  -7e-10                   -1.3e-09                 2.12e-08                 -2.118e-07               -0.0                     -2e-10                   -1e-10                   
0.589                    2.7e-09                  -7e-10                   -5e-10                   6.2e-09                  -1.874e-07               -0.0                     -2e-10                   -1e-10                   
0.5895                   2.5e-09                  -8e-10                   3e-10                    -8.8e-09                 -1.6e-07                 -0.0                     -2e-10                   -0.0                     
0.59                     2.3e-09                  -8e-10                   1.1e-09                  -2.37e-08                -1.302e-07               -0.0                     -2e-10                   0.0                      
0.5905                   2.1e-09                  -8e-10                   1.8e-09                  -3.83e-08                -9.83e-08                -0.0                     -2e-10                   1e-10                    
0.591                    1.9e-09                  -8e-10                   2.6e-09                  -5.22e-08                -6.48e-08                -0.0                     -2e-10                   1e-10                    
0.5915                   1.6e-09                  -7e-10                   3.2e-09                  -6.53e-08                -3.03e-08                -0.0                     -2e-10                   2e-10                    
0.592                    1.3e-09                  -7e-10                   3.9e-09                  -7.73e-08                4.7e-09                  0.0                      -2e-10                   2e-10                    
0.5925                   1e-09                    -7e-10                   4.4e-09                  -8.82e-08                3.96e-08                 0.0                      -2e-10                   3e-10                    
0.593                    6e-10                    -6e-10                   4.9e-09                  -9.76e-08                7.39e-08                 0.0                      -2e-10                   3e-10                    
0.5935                   3e-10                    -6e-10                   5.4e-09                  -1.055e-07               1.07e-07                 0.0                      -2e-10                   4e-10                    
0.594                    -1e-10                   -5e-10                   5.7e-09                  -1.118e-07               1.384e-07                0.0                      -2e-10                   4e-10                    
0.5945                   -4e-10                   -4e-10                   5.9e-09                  -1.163e-07               1.676e-07                0.0                      -1e-10                   4e-10                    
0.595                    -8e-10                   -3e-10                   6.1e-09                  -1.189e-07               1.942e-07                0.0                      -1e-10                   4e-10                    
0.5955                   -1.1e-09                 -2e-10                   6.1e-09                  -1.197e-07               2.178e-07                0.0                      -1e-10                   4e-10                    
0.596                    -1.4e-09                 -1e-10                   6.1e-09                  -1.186e-07               2.379e-07                0.0                      -0.0                     4e-10                    
0.5965                   -1.7e-09                 -0.0                     5.9e-09                  -1.156e-07               2.542e-07                0.0                      -0.0                     4e-10                    
0.597                    -2e-09                   1e-10                    5.7e-09                  -1.108e-07               2.665e-07                1e-10                    0.0                      4e-10                    
0.5975                   -2.2e-09                 2e-10                    5.3e-09                  -1.042e-07               2.747e-07                1e-10                    0.0                      4e-10                    
0.598                    -2.4e-09                 2e-10                    4.9e-09                  -9.6e-08                 2.785e-07                1e-10                    1e-10                    4e-10                    
0.5985                   -2.6e-09                 3e-10                    4.4e-09                  -8.63e-08                2.779e-07                1e-10                    1e-10                    3e-10                    
0.599                    -2.7e-09                 4e-10                    3.8e-09                  -7.52e-08                2.729e-07                1e-10                    1e-10                    3e-10                    
0.5995                   -2.8e-09                 5e-10                    3.2e-09                  -6.29e-08                2.636e-07                1e-10                    1e-10                    3e-10                    
0.6                      -2.8e-09                 6e-10                    2.5e-09                  -4.97e-08                2.502e-07                0.0                      2e-10                    2e-10                    
0.6005                   -2.8e-09                 6e-10                    1.8e-09                  -3.57e-08                2.328e-07                0.0                      2e-10                    2e-10                    
0.601                    -2.7e-09                 7e-10                    1e-09                    -2.1e-08                 2.117e-07                0.0                      2e-10                    1e-10                    
0.6015                   -2.7e-09                 7e-10                    2e-10                    -6.1e-09                 1.874e-07                0.0                      2e-10                    1e-10                    
0.602                    -2.5e-09                 7e-10                    -5e-10                   8.9e-09                  1.6e-07                  0.0                      2e-10                    0.0                      
0.6025                   -2.3e-09                 8e-10                    -1.3e-09                 2.38e-08                 1.301e-07                0.0                      2e-10                    -0.0                     
0.603                    -2.1e-09                 8e-10                    -2.1e-09                 3.83e-08                 9.82e-08                 0.0                      2e-10                    -1e-10                   
0.6035                   -1.9e-09                 8e-10                    -2.8e-09                 5.22e-08                 6.47e-08                 0.0                      2e-10                    -1e-10                   
0.604                    -1.6e-09                 7e-10                    -3.5e-09                 6.53e-08                 3.02e-08                 0.0                      2e-10                    -2e-10                   
0.6045                   -1.3e-09                 7e-10                    -4.1e-09                 7.74e-08                 -4.7e-09                 0.0                      2e-10                    -2e-10                   
0.605                    -1e-09                   7e-10                    -4.7e-09                 8.82e-08                 -3.96e-08                -0.0                     2e-10                    -3e-10                   
0.6055                   -6e-10                   6e-10                    -5.2e-09                 9.76e-08                 -7.39e-08                -0.0                     2e-10                    -3e-10                   
0.606                    -3e-10                   6e-10                    -5.6e-09                 1.055e-07                -1.07e-07                -0.0                     2e-10                    -4e-10                   
0.6065                   1e-10                    5e-10                    -5.9e-09                 1.118e-07                -1.384e-07               -0.0                     1e-10                    -4e-10                   
0.607                    4e-10                    4e-10                    -6.1e-09                 1.162e-07                -1.677e-07               -0.0                     1e-10                    -4e-10                   
0.6075                   8e-10                    3e-10                    -6.2e-09                 1.189e-07                -1.943e-07               -0.0                     1e-10                    -4e-10                   
0.608                    1.1e-09                  2e-10                    -6.3e-09                 1.196e-07                -2.178e-07               -0.0                     1e-10                    -4e-10                   
0.6085                   1.4e-09                  1e-10                    -6.2e-09                 1.185e-07                -2.379e-07               -0.0                     0.0                      -4e-10                   
0.609                    1.7e-09                  0.0                      -6.1e-09                 1.155e-07                -2.543e-07               -0.0                     0.0                      -4e-10                   
0.6095                   2e-09                    -0.0                     -5.8e-09                 1.107e-07                -2.666e-07               -1e-10                   -0.0                     -4e-10                   
0.61                     2.2e-09                  -1e-10                   -5.5e-09                 1.041e-07                -2.747e-07               -1e-10                   -0.0                     -4e-10                   
0.6105                   2.4e-09                  -2e-10                   -5e-09                   9.59e-08                 -2.785e-07               -1e-10                   -1e-10                   -4e-10                   
0.611                    2.6e-09                  -3e-10                   -4.5e-09                 8.62e-08                 -2.779e-07               -1e-10                   -1e-10                   -3e-10                   
0.6115                   2.7e-09                  -4e-10                   -3.9e-09                 7.51e-08                 -2.729e-07               -1e-10                   -1e-10                   -3e-10                   
0.612                    2.8e-09                  -5e-10                   -3.3e-09                 6.28e-08                 -2.637e-07               -1e-10                   -2e-10                   -3e-10                   
0.6125                   2.8e-09                  -5e-10                   -2.6e-09                 4.95e-08                 -2.502e-07               -1e-10                   -2e-10                   -2e-10                   
0.613                    2.8e-09                  -6e-10                   -1.8e-09                 3.55e-08                 -2.328e-07               -0.0                     -2e-10                   -2e-10                   
0.6135                   2.8e-09                  -6e-10                   -1.1e-09                 2.09e-08                 -2.118e-07               -0.0                     -2e-10                   -1e-10                   
0.614                    2.7e-09                  -7e-10                   -3e-10                   5.9e-09                  -1.874e-07               -0.0                     -2e-10                   -1e-10                   
0.6145                   2.5e-09                  -7e-10                   5e-10                    -9.1e-09                 -1.6e-07                 -0.0                     -2e-10                   -0.0                     
0.615                    2.4e-09                  -7e-10                   1.3e-09                  -2.4e-08                 -1.302e-07               -0.0                     -2e-10                   0.0                      
0.6155                   2.1e-09                  -7e-10                   2.1e-09                  -3.85e-08                -9.82e-08                -0.0                     -2e-10                   1e-10                    
0.616                    1.9e-09                  -7e-10                   2.8e-09                  -5.24e-08                -6.47e-08                -0.0                     -2e-10                   1e-10                    
0.6165                   1.6e-09                  -7e-10                   3.5e-09                  -6.55e-08                -3.02e-08                -0.0                     -2e-10                   2e-10                    
0.617                    1.3e-09                  -7e-10                   4.2e-09                  -7.76e-08                4.7e-09                  -0.0                     -2e-10                   2e-10                    
0.6175                   1e-09                    -6e-10                   4.7e-09                  -8.84e-08                3.96e-08                 -0.0                     -2e-10                   3e-10                    
0.618                    7e-10                    -6e-10                   5.2e-09                  -9.79e-08                7.39e-08                 0.0                      -2e-10                   3e-10                    
0.6185                   3e-10                    -5e-10                   5.6e-09                  -1.058e-07               1.07e-07                 0.0                      -2e-10                   4e-10                    
0.619                    -1e-10                   -4e-10                   6e-09                    -1.12e-07                1.384e-07                0.0                      -2e-10                   4e-10                    
0.6195                   -4e-10                   -4e-10                   6.2e-09                  -1.165e-07               1.677e-07                0.0                      -1e-10                   4e-10                    
0.62                     -7e-10                   -3e-10                   6.4e-09                  -1.191e-07               1.943e-07                0.0                      -1e-10                   4e-10                    
0.6205                   -1.1e-09                 -2e-10                   6.4e-09                  -1.199e-07               2.178e-07                0.0                      -1e-10                   4e-10                    
0.621                    -1.4e-09                 -1e-10                   6.4e-09                  -1.187e-07               2.379e-07                0.0                      -0.0                     4e-10                    
0.6215                   -1.7e-09                 -0.0                     6.2e-09                  -1.157e-07               2.543e-07                0.0                      -0.0                     4e-10                    
0.622                    -2e-09                   1e-10                    6e-09                    -1.109e-07               2.666e-07                0.0                      0.0                      4e-10                    
0.6225                   -2.2e-09                 2e-10                    5.6e-09                  -1.043e-07               2.747e-07                0.0                      0.0                      4e-10                    
0.623                    -2.4e-09                 3e-10                    5.2e-09                  -9.61e-08                2.785e-07                0.0                      1e-10                    4e-10                    
0.6235                   -2.6e-09                 4e-10                    4.7e-09                  -8.64e-08                2.779e-07                0.0                      1e-10                    4e-10                    
0.624                    -2.7e-09                 4e-10                    4.1e-09                  -7.53e-08                2.73e-07                 0.0                      1e-10                    3e-10                    
0.6245                   -2.8e-09                 5e-10                    3.5e-09                  -6.3e-08                 2.637e-07                0.0                      2e-10                    3e-10                    
0.625                    -2.8e-09                 6e-10                    2.8e-09                  -4.97e-08                2.502e-07                0.0                      2e-10                    2e-10                    
0.6255                   -2.8e-09                 6e-10                    2e-09                    -3.57e-08                2.328e-07                0.0                      2e-10                    2e-10                    
0.626                    -2.7e-09                 7e-10                    1.3e-09                  -2.11e-08                2.118e-07                0.0                      2e-10                    1e-10                    
0.6265                   -2.7e-09                 7e-10                    5e-10                    -6.1e-09                 1.874e-07                0.0                      2e-10                    1e-10                    
0.627                    -2.5e-09                 8e-10                    -3e-10                   8.9e-09                  1.6e-07                  0.0                      2e-10                    0.0                      
0.6275                   -2.3e-09                 8e-10                    -1.1e-09                 2.38e-08                 1.302e-07                0.0                      2e-10                    -0.0                     
0.628                    -2.1e-09                 8e-10                    -1.9e-09                 3.83e-08                 9.82e-08                 0.0                      2e-10                    -1e-10                   
0.6285                   -1.9e-09                 8e-10                    -2.6e-09                 5.23e-08                 6.48e-08                 0.0                      2e-10                    -1e-10                   
0.629                    -1.6e-09                 7e-10                    -3.3e-09                 6.54e-08                 3.03e-08                 0.0                      2e-10                    -2e-10                   
0.6295                   -1.3e-09                 7e-10                    -3.9e-09                 7.74e-08                 -4.7e-09                 0.0                      2e-10                    -2e-10                   
0.63                     -1e-09                   7e-10                    -4.5e-09                 8.83e-08                 -3.96e-08                -0.0                     2e-10                    -3e-10                   
0.6305                   -6e-10                   6e-10                    -5e-09                   9.77e-08                 -7.39e-08                -0.0                     2e-10                    -3e-10                   
0.631                    -3e-10                   5e-10                    -5.4e-09                 1.056e-07                -1.07e-07                -0.0                     2e-10                    -4e-10                   
0.6315                   1e-10                    5e-10                    -5.7e-09                 1.119e-07                -1.384e-07               -0.0                     2e-10                    -4e-10                   
0.632                    4e-10                    4e-10                    -6e-09                   1.164e-07                -1.677e-07               -0.0                     1e-10                    -4e-10                   
0.6325                   8e-10                    3e-10                    -6.1e-09                 1.19e-07                 -1.943e-07               -0.0                     1e-10                    -4e-10                   
0.633                    1.1e-09                  2e-10                    -6.2e-09                 1.198e-07                -2.178e-07               -0.0                     1e-10                    -4e-10                   
0.6335                   1.4e-09                  1e-10                    -6.1e-09                 1.187e-07                -2.379e-07               -0.0                     1e-10                    -4e-10                   
0.634                    1.7e-09                  0.0                      -6e-09                   1.157e-07                -2.542e-07               -0.0                     0.0                      -4e-10                   
0.6345                   2e-09                    -1e-10                   -5.7e-09                 1.108e-07                -2.666e-07               -0.0                     -0.0                     -4e-10                   
0.635                    2.2e-09                  -2e-10                   -5.4e-09                 1.043e-07                -2.747e-07               -0.0                     -0.0                     -4e-10                   
0.6355                   2.4e-09                  -3e-10                   -5e-09                   9.61e-08                 -2.785e-07               -1e-10                   -1e-10                   -4e-10                   
0.636                    2.6e-09                  -3e-10                   -4.5e-09                 8.64e-08                 -2.779e-07               -1e-10                   -1e-10                   -3e-10                   
0.6365                   2.7e-09                  -4e-10                   -3.9e-09                 7.53e-08                 -2.729e-07               -1e-10                   -1e-10                   -3e-10                   
0.637                    2.8e-09                  -5e-10                   -3.3e-09                 6.3e-08                  -2.637e-07               -0.0                     -1e-10                   -3e-10                   
0.6375                   2.8e-09                  -6e-10                   -2.6e-09                 4.98e-08                 -2.502e-07               -0.0                     -2e-10                   -2e-10                   
0.638                    2.8e-09                  -6e-10                   -1.9e-09                 3.57e-08                 -2.328e-07               -0.0                     -2e-10                   -2e-10                   
0.6385                   2.8e-09                  -7e-10                   -1.1e-09                 2.11e-08                 -2.118e-07               -0.0                     -2e-10                   -1e-10                   
0.639                    2.7e-09                  -7e-10                   -3e-10                   6.2e-09                  -1.874e-07               -0.0                     -2e-10                   -1e-10                   
0.6395                   2.5e-09                  -7e-10                   5e-10                    -8.9e-09                 -1.6e-07                 -0.0                     -2e-10                   -0.0                     
0.64                     2.3e-09                  -8e-10                   1.2e-09                  -2.38e-08                -1.302e-07               -0.0                     -2e-10                   0.0                      
0.6405                   2.1e-09                  -8e-10                   2e-09                    -3.83e-08                -9.82e-08                -0.0                     -2e-10                   1e-10                    
0.641                    1.9e-09                  -8e-10                   2.7e-09                  -5.22e-08                -6.48e-08                -0.0                     -2e-10                   2e-10                    
0.6415                   1.6e-09                  -7e-10                   3.4e-09                  -6.53e-08                -3.03e-08                -0.0                     -2e-10                   2e-10                    
0.642                    1.3e-09                  -7e-10                   4e-09                    -7.73e-08                4.7e-09                  0.0                      -2e-10                   2e-10                    
0.6425                   1e-09                    -7e-10                   4.6e-09                  -8.82e-08                3.96e-08                 0.0                      -2e-10                   3e-10                    
0.643                    6e-10                    -6e-10                   5.1e-09                  -9.76e-08                7.39e-08                 0.0                      -2e-10                   3e-10                    
0.6435                   3e-10                    -5e-10                   5.5e-09                  -1.055e-07               1.07e-07                 0.0                      -2e-10                   4e-10                    
0.644                    -1e-10                   -5e-10                   5.8e-09                  -1.117e-07               1.384e-07                0.0                      -1e-10                   4e-10                    
0.6445                   -4e-10                   -4e-10                   6e-09                    -1.162e-07               1.677e-07                0.0                      -1e-10                   4e-10                    
0.645                    -8e-10                   -3e-10                   6.2e-09                  -1.188e-07               1.943e-07                0.0                      -1e-10                   4e-10                    
0.6455                   -1.1e-09                 -2e-10                   6.2e-09                  -1.196e-07               2.178e-07                0.0                      -1e-10                   4e-10                    
0.646                    -1.4e-09                 -1e-10                   6.2e-09                  -1.185e-07               2.379e-07                0.0                      -0.0                     4e-10                    
0.6465                   -1.7e-09                 -0.0                     6e-09                    -1.155e-07               2.542e-07                0.0                      -0.0                     4e-10                    
0.647                    -2e-09                   1e-10                    5.7e-09                  -1.107e-07               2.666e-07                1e-10                    0.0                      4e-10                    
0.6475                   -2.2e-09                 1e-10                    5.4e-09                  -1.041e-07               2.747e-07                1e-10                    0.0                      4e-10                    
0.648                    -2.4e-09                 2e-10                    5e-09                    -9.59e-08                2.785e-07                1e-10                    1e-10                    4e-10                    
0.6485                   -2.6e-09                 3e-10                    4.5e-09                  -8.62e-08                2.779e-07                1e-10                    1e-10                    3e-10                    
0.649                    -2.7e-09                 4e-10                    3.9e-09                  -7.51e-08                2.729e-07                1e-10                    1e-10                    3e-10                    
0.6495                   -2.8e-09                 5e-10                    3.2e-09                  -6.28e-08                2.637e-07                1e-10                    2e-10                    3e-10                    
0.65                     -2.8e-09                 5e-10                    2.5e-09                  -4.96e-08                2.502e-07                1e-10                    2e-10                    2e-10                    
0.6505                   -2.8e-09                 6e-10                    1.8e-09                  -3.55e-08                2.328e-07                0.0                      2e-10                    2e-10                    
0.651                    -2.8e-09                 7e-10                    1e-09                    -2.09e-08                2.118e-07                0.0                      2e-10                    1e-10                    
0.6515                   -2.7e-09                 7e-10                    2e-10                    -6e-09                   1.874e-07                0.0                      2e-10                    1e-10                    
0.652                    -2.5e-09                 7e-10                    -5e-10                   9.1e-09                  1.6e-07                  0.0                      2e-10                    0.0                      
0.6525                   -2.3e-09                 7e-10                    -1.3e-09                 2.4e-08                  1.302e-07                0.0                      2e-10                    -0.0                     
0.653                    -2.1e-09                 7e-10                    -2.1e-09                 3.85e-08                 9.82e-08                 0.0                      2e-10                    -1e-10                   
0.6535                   -1.9e-09                 7e-10                    -2.8e-09                 5.24e-08                 6.48e-08                 0.0                      2e-10                    -1e-10                   
0.654                    -1.6e-09                 7e-10                    -3.5e-09                 6.55e-08                 3.03e-08                 0.0                      2e-10                    -2e-10                   
0.6545                   -1.3e-09                 7e-10                    -4.2e-09                 7.75e-08                 -4.7e-09                 0.0                      2e-10                    -2e-10                   
0.655                    -1e-09                   6e-10                    -4.7e-09                 8.84e-08                 -3.96e-08                -0.0                     2e-10                    -3e-10                   
0.6555                   -6e-10                   6e-10                    -5.2e-09                 9.78e-08                 -7.39e-08                -0.0                     2e-10                    -3e-10                   
0.656                    -3e-10                   5e-10                    -5.6e-09                 1.057e-07                -1.07e-07                -0.0                     2e-10                    -4e-10                   
0.6565                   1e-10                    5e-10                    -6e-09                   1.119e-07                -1.384e-07               -0.0                     2e-10                    -4e-10                   
0.657                    4e-10                    4e-10                    -6.2e-09                 1.164e-07                -1.677e-07               -0.0                     1e-10                    -4e-10                   
0.6575                   8e-10                    3e-10                    -6.3e-09                 1.19e-07                 -1.943e-07               -0.0                     1e-10                    -4e-10                   
0.658                    1.1e-09                  2e-10                    -6.4e-09                 1.198e-07                -2.178e-07               -0.0                     1e-10                    -4e-10                   
0.6585                   1.4e-09                  1e-10                    -6.3e-09                 1.187e-07                -2.379e-07               -0.0                     0.0                      -4e-10                   
0.659                    1.7e-09                  0.0                      -6.2e-09                 1.157e-07                -2.542e-07               -0.0                     0.0                      -4e-10                   
0.6595                   2e-09                    -1e-10                   -5.9e-09                 1.108e-07                -2.666e-07               -0.0                     -0.0                     -4e-10                   
0.66                     2.2e-09                  -2e-10                   -5.6e-09                 1.043e-07                -2.747e-07               -0.0                     -0.0                     -4e-10                   
0.6605                   2.4e-09                  -3e-10                   -5.1e-09                 9.6e-08                  -2.785e-07               -0.0                     -1e-10                   -4e-10                   
0.661                    2.6e-09                  -3e-10                   -4.6e-09                 8.63e-08                 -2.779e-07               -0.0                     -1e-10                   -3e-10                   
0.6615                   2.7e-09                  -4e-10                   -4.1e-09                 7.52e-08                 -2.729e-07               -0.0                     -1e-10                   -3e-10                   
0.662                    2.8e-09                  -5e-10                   -3.4e-09                 6.29e-08                 -2.636e-07               -0.0                     -1e-10                   -3e-10                   
0.6625                   2.8e-09                  -6e-10                   -2.7e-09                 4.97e-08                 -2.502e-07               -0.0                     -2e-10                   -2e-10                   
0.663                    2.8e-09                  -6e-10                   -2e-09                   3.56e-08                 -2.328e-07               -0.0                     -2e-10                   -2e-10                   
0.6635                   2.8e-09                  -7e-10                   -1.2e-09                 2.1e-08                  -2.118e-07               -0.0                     -2e-10                   -1e-10                   
0.664                    2.7e-09                  -7e-10                   -4e-10                   6.1e-09                  -1.874e-07               -0.0                     -2e-10                   -1e-10                   
0.6645                   2.5e-09                  -7e-10                   4e-10                    -9e-09                   -1.6e-07                 -0.0                     -2e-10                   -0.0                     
0.665                    2.3e-09                  -8e-10                   1.2e-09                  -2.39e-08                -1.301e-07               -0.0                     -2e-10                   0.0                      
0.6655                   2.1e-09                  -8e-10                   1.9e-09                  -3.84e-08                -9.82e-08                -0.0                     -2e-10                   1e-10                    
0.666                    1.9e-09                  -7e-10                   2.7e-09                  -5.23e-08                -6.47e-08                -0.0                     -2e-10                   1e-10                    
0.6665                   1.6e-09                  -7e-10                   3.4e-09                  -6.54e-08                -3.02e-08                -0.0                     -2e-10                   2e-10                    
0.667                    1.3e-09                  -7e-10                   4e-09                    -7.75e-08                4.7e-09                  -0.0                     -2e-10                   2e-10                    
0.6675                   1e-09                    -7e-10                   4.6e-09                  -8.83e-08                3.96e-08                 0.0                      -2e-10                   3e-10                    
0.668                    6e-10                    -6e-10                   5.1e-09                  -9.78e-08                7.39e-08                 0.0                      -2e-10                   3e-10                    
0.6685                   3e-10                    -5e-10                   5.5e-09                  -1.057e-07               1.07e-07                 0.0                      -2e-10                   4e-10                    
0.669                    -1e-10                   -5e-10                   5.8e-09                  -1.119e-07               1.385e-07                0.0                      -2e-10                   4e-10                    
