Time(s)                Node Soil Part-1.194   Node Soil Part-1.199   Node Soil Part-1.204   Node Soil Part-1.219   Node Soil Part-1.222   Node Soil Part-1.270   Node Soil Part-1.275   Node Soil Part-1.280
0.449                    -2.079e-07               1.586e-07                -1.2562e-06              2.33233e-05              -1.39116e-05             -2.2e-09                 4.95e-08                 -7.8e-08                 
0.4495                   -1.214e-07               1.444e-07                -1.3726e-06              2.55298e-05              -2.24232e-05             -3.9e-09                 4.51e-08                 -8.73e-08                
0.45                     -3.29e-08                1.278e-07                -1.4678e-06              2.73336e-05              -3.05816e-05             -5.5e-09                 4.01e-08                 -9.51e-08                
0.4505                   5.61e-08                 1.092e-07                -1.5404e-06              2.87062e-05              -3.82581e-05             -7e-09                   3.44e-08                 -1.015e-07               
0.451                    1.442e-07                8.9e-08                  -1.5892e-06              2.9626e-05               -4.53318e-05             -8.5e-09                 2.82e-08                 -1.063e-07               
0.4515                   2.301e-07                6.73e-08                 -1.6134e-06              3.00785e-05              -5.16911e-05             -9.8e-09                 2.15e-08                 -1.094e-07               
0.452                    3.124e-07                4.46e-08                 -1.6127e-06              3.00565e-05              -5.72356e-05             -1.1e-08                 1.44e-08                 -1.108e-07               
0.4525                   3.898e-07                2.11e-08                 -1.587e-06               2.95604e-05              -6.1878e-05              -1.2e-08                 7.1e-09                  -1.105e-07               
0.453                    4.611e-07                -2.6e-09                 -1.5367e-06              2.8598e-05               -6.55451e-05             -1.28e-08                -4e-10                   -1.084e-07               
0.4535                   5.251e-07                -2.63e-08                -1.4627e-06              2.71844e-05              -6.81791e-05             -1.35e-08                -7.8e-09                 -1.047e-07               
0.454                    5.809e-07                -4.96e-08                -1.3661e-06              2.53421e-05              -6.97383e-05             -1.39e-08                -1.51e-08                -9.93e-08                
0.4545                   6.275e-07                -7.2e-08                 -1.2483e-06              2.30999e-05              -7.01983e-05             -1.41e-08                -2.23e-08                -9.24e-08                
0.455                    6.643e-07                -9.33e-08                -1.1114e-06              2.04934e-05              -6.95517e-05             -1.42e-08                -2.9e-08                 -8.4e-08                 
0.4555                   6.907e-07                -1.131e-07               -9.573e-07               1.75635e-05              -6.78088e-05             -1.4e-08                 -3.54e-08                -7.43e-08                
0.456                    7.061e-07                -1.311e-07               -7.885e-07               1.43565e-05              -6.49971e-05             -1.36e-08                -4.12e-08                -6.35e-08                
0.4565                   7.105e-07                -1.471e-07               -6.077e-07               1.0923e-05               -6.11609e-05             -1.3e-08                 -4.63e-08                -5.16e-08                
0.457                    7.037e-07                -1.606e-07               -4.177e-07               7.3171e-06               -5.63607e-05             -1.22e-08                -5.08e-08                -3.9e-08                 
0.4575                   6.859e-07                -1.716e-07               -2.215e-07               3.5957e-06               -5.06723e-05             -1.13e-08                -5.45e-08                -2.57e-08                
0.458                    6.572e-07                -1.799e-07               -2.21e-08                -1.826e-07               -4.41852e-05             -1.02e-08                -5.73e-08                -1.21e-08                
0.4585                   6.182e-07                -1.853e-07               1.773e-07                -3.9581e-06              -3.70019e-05             -8.9e-09                 -5.92e-08                1.8e-09                  
0.459                    5.696e-07                -1.877e-07               3.735e-07                -7.6713e-06              -2.92355e-05             -7.5e-09                 -6.02e-08                1.56e-08                 
0.4595                   5.119e-07                -1.872e-07               5.636e-07                -1.12636e-05             -2.10086e-05             -6e-09                   -6.03e-08                2.91e-08                 
0.46                     4.463e-07                -1.836e-07               7.445e-07                -1.46784e-05             -1.2451e-05              -4.5e-09                 -5.94e-08                4.22e-08                 
0.4605                   3.736e-07                -1.772e-07               9.134e-07                -1.78619e-05             -3.6975e-06              -2.8e-09                 -5.76e-08                5.47e-08                 
0.461                    2.951e-07                -1.678e-07               1.0677e-06               -2.07638e-05             5.1139e-06               -1.2e-09                 -5.49e-08                6.62e-08                 
0.4615                   2.119e-07                -1.559e-07               1.2049e-06               -2.33384e-05             1.38441e-05              5e-10                    -5.14e-08                7.67e-08                 
0.462                    1.255e-07                -1.414e-07               1.3229e-06               -2.5545e-05              2.23554e-05              2.1e-09                  -4.7e-08                 8.6e-08                  
0.4625                   3.71e-08                 -1.246e-07               1.4199e-06               -2.7349e-05              3.05138e-05              3.7e-09                  -4.19e-08                9.4e-08                  
0.463                    -5.19e-08                -1.058e-07               1.4943e-06               -2.87217e-05             3.81904e-05              5.2e-09                  -3.62e-08                1.005e-07                
0.4635                   -1.4e-07                 -8.54e-08                1.545e-06                -2.96416e-05             4.52644e-05              6.6e-09                  -2.99e-08                1.054e-07                
0.464                    -2.258e-07               -6.35e-08                1.5713e-06               -3.00941e-05             5.16241e-05              7.9e-09                  -2.32e-08                1.086e-07                
0.4645                   -3.081e-07               -4.06e-08                1.5727e-06               -3.00722e-05             5.71692e-05              9e-09                    -1.6e-08                 1.101e-07                
0.465                    -3.854e-07               -1.7e-08                 1.5492e-06               -2.95762e-05             6.18124e-05              1e-08                    -8.7e-09                 1.099e-07                
0.4655                   -4.567e-07               6.9e-09                  1.5012e-06               -2.86138e-05             6.54804e-05              1.08e-08                 -1.2e-09                 1.08e-07                 
0.466                    -5.207e-07               3.07e-08                 1.4296e-06               -2.72003e-05             6.81154e-05              1.15e-08                 6.3e-09                  1.043e-07                
0.4665                   -5.765e-07               5.41e-08                 1.3354e-06               -2.5358e-05              6.96758e-05              1.19e-08                 1.37e-08                 9.91e-08                 
0.467                    -6.232e-07               7.67e-08                 1.2202e-06               -2.31159e-05             7.01371e-05              1.21e-08                 2.09e-08                 9.22e-08                 
0.4675                   -6.6e-07                 9.82e-08                 1.0858e-06               -2.05093e-05             6.9492e-05               1.22e-08                 2.78e-08                 8.4e-08                  
0.468                    -6.864e-07               1.181e-07                9.343e-07                -1.75794e-05             6.77507e-05              1.2e-08                  3.42e-08                 7.44e-08                 
0.4685                   -7.019e-07               1.362e-07                7.682e-07                -1.43724e-05             6.49408e-05              1.16e-08                 4.01e-08                 6.36e-08                 
0.469                    -7.063e-07               1.522e-07                5.901e-07                -1.09388e-05             6.11064e-05              1.1e-08                  4.53e-08                 5.19e-08                 
0.4695                   -6.996e-07               1.658e-07                4.028e-07                -7.3329e-06              5.63082e-05              1.03e-08                 4.98e-08                 3.94e-08                 
0.47                     -6.818e-07               1.769e-07                2.093e-07                -3.6114e-06              5.06218e-05              9.3e-09                  5.36e-08                 2.62e-08                 
0.4705                   -6.532e-07               1.852e-07                1.27e-08                 1.669e-07                4.41369e-05              8.2e-09                  5.65e-08                 1.27e-08                 
0.471                    -6.144e-07               1.906e-07                -1.839e-07               3.9425e-06               3.69558e-05              7e-09                    5.85e-08                 -1.1e-09                 
0.4715                   -5.658e-07               1.931e-07                -3.774e-07               7.6559e-06               2.91918e-05              5.7e-09                  5.96e-08                 -1.48e-08                
0.472                    -5.083e-07               1.926e-07                -5.647e-07               1.12483e-05              2.09674e-05              4.2e-09                  5.97e-08                 -2.83e-08                
0.4725                   -4.427e-07               1.89e-07                 -7.428e-07               1.46633e-05              1.24123e-05              2.7e-09                  5.89e-08                 -4.13e-08                
0.473                    -3.701e-07               1.825e-07                -9.09e-07                1.7847e-05               3.6613e-06               1.1e-09                  5.72e-08                 -5.36e-08                
0.4735                   -2.917e-07               1.732e-07                -1.0606e-06              2.07491e-05              -5.1473e-06              -5e-10                   5.46e-08                 -6.51e-08                
0.474                    -2.087e-07               1.612e-07                -1.1951e-06              2.33239e-05              -1.38748e-05             -2.1e-09                 5.12e-08                 -7.55e-08                
0.4745                   -1.224e-07               1.467e-07                -1.3105e-06              2.55308e-05              -2.23834e-05             -3.7e-09                 4.69e-08                 -8.47e-08                
0.475                    -3.42e-08                1.298e-07                -1.4048e-06              2.7335e-05               -3.0539e-05              -5.2e-09                 4.19e-08                 -9.26e-08                
0.4755                   5.46e-08                 1.11e-07                 -1.4767e-06              2.8708e-05               -3.82128e-05             -6.6e-09                 3.63e-08                 -9.9e-08                 
0.476                    1.426e-07                9.04e-08                 -1.525e-06               2.96282e-05              -4.52839e-05             -8e-09                   3.01e-08                 -1.038e-07               
0.4765                   2.283e-07                6.85e-08                 -1.5488e-06              3.00811e-05              -5.16407e-05             -9.2e-09                 2.34e-08                 -1.07e-07                
0.477                    3.104e-07                4.55e-08                 -1.5478e-06              3.00596e-05              -5.7183e-05              -1.03e-08                1.64e-08                 -1.084e-07               
0.4775                   3.876e-07                2.18e-08                 -1.522e-06               2.95639e-05              -6.18233e-05             -1.12e-08                9.1e-09                  -1.082e-07               
0.478                    4.587e-07                -2.3e-09                 -1.4719e-06              2.8602e-05               -6.54884e-05             -1.2e-08                 1.7e-09                  -1.062e-07               
0.4785                   5.225e-07                -2.62e-08                -1.3981e-06              2.71889e-05              -6.81205e-05             -1.25e-08                -5.8e-09                 -1.025e-07               
0.479                    5.781e-07                -4.98e-08                -1.3019e-06              2.5347e-05               -6.96781e-05             -1.29e-08                -1.31e-08                -9.72e-08                
0.4795                   6.246e-07                -7.25e-08                -1.1848e-06              2.31054e-05              -7.01365e-05             -1.3e-08                 -2.02e-08                -9.03e-08                
0.48                     6.613e-07                -9.41e-08                -1.0485e-06              2.04993e-05              -6.94887e-05             -1.3e-08                 -2.7e-08                 -8.2e-08                 
0.4805                   6.875e-07                -1.142e-07               -8.953e-07               1.757e-05                -6.77446e-05             -1.27e-08                -3.33e-08                -7.24e-08                
0.481                    7.028e-07                -1.325e-07               -7.276e-07               1.43635e-05              -6.49319e-05             -1.22e-08                -3.91e-08                -6.16e-08                
0.4815                   7.071e-07                -1.487e-07               -5.479e-07               1.09306e-05              -6.10949e-05             -1.16e-08                -4.43e-08                -4.98e-08                
0.482                    7.002e-07                -1.625e-07               -3.592e-07               7.3252e-06               -5.62941e-05             -1.07e-08                -4.87e-08                -3.73e-08                
0.4825                   6.822e-07                -1.737e-07               -1.645e-07               3.6043e-06               -5.06051e-05             -9.7e-09                 -5.24e-08                -2.41e-08                
0.483                    6.535e-07                -1.823e-07               3.33e-08                 -1.734e-07               -4.41178e-05             -8.5e-09                 -5.52e-08                -1.05e-08                
0.4835                   6.144e-07                -1.879e-07               2.31e-07                 -3.9483e-06              -3.69343e-05             -7.2e-09                 -5.72e-08                3.2e-09                  
0.484                    5.657e-07                -1.906e-07               4.254e-07                -7.6609e-06              -2.9168e-05              -5.8e-09                 -5.82e-08                1.69e-08                 
0.4845                   5.08e-07                 -1.903e-07               6.135e-07                -1.12527e-05             -2.09413e-05             -4.2e-09                 -5.83e-08                3.04e-08                 
0.485                    4.422e-07                -1.87e-07                7.924e-07                -1.4667e-05              -1.2384e-05              -2.6e-09                 -5.75e-08                4.34e-08                 
0.4855                   3.695e-07                -1.807e-07               9.591e-07                -1.78499e-05             -3.631e-06               -1e-09                   -5.57e-08                5.57e-08                 
0.486                    2.91e-07                 -1.716e-07               1.1111e-06               -2.07513e-05             5.1797e-06               7e-10                    -5.31e-08                6.72e-08                 
0.4865                   2.078e-07                -1.599e-07               1.2459e-06               -2.33253e-05             1.3909e-05               2.4e-09                  -4.96e-08                7.76e-08                 
0.487                    1.213e-07                -1.456e-07               1.3615e-06               -2.55314e-05             2.24194e-05              4.1e-09                  -4.53e-08                8.68e-08                 
0.4875                   3.29e-08                 -1.29e-07                1.4559e-06               -2.73348e-05             3.05766e-05              5.7e-09                  -4.03e-08                9.46e-08                 
0.488                    -5.6e-08                 -1.104e-07               1.5277e-06               -2.8707e-05              3.8252e-05               7.2e-09                  -3.46e-08                1.01e-07                 
0.4885                   -1.441e-07               -9.01e-08                1.5757e-06               -2.96264e-05             4.53245e-05              8.6e-09                  -2.84e-08                1.058e-07                
0.489                    -2.3e-07                 -6.84e-08                1.5992e-06               -3.00785e-05             5.16827e-05              9.9e-09                  -2.17e-08                1.089e-07                
0.4895                   -3.122e-07               -4.56e-08                1.5978e-06               -3.00561e-05             5.72261e-05              1.11e-08                 -1.46e-08                1.103e-07                
0.49                     -3.895e-07               -2.21e-08                1.5715e-06               -2.95596e-05             6.18675e-05              1.21e-08                 -7.3e-09                 1.1e-07                  
0.4905                   -4.607e-07               1.6e-09                  1.5206e-06               -2.85968e-05             6.55336e-05              1.29e-08                 1e-10                    1.079e-07                
0.491                    -5.247e-07               2.54e-08                 1.4461e-06               -2.71829e-05             6.81665e-05              1.35e-08                 7.5e-09                  1.042e-07                
0.4915                   -5.804e-07               4.87e-08                 1.3489e-06               -2.53402e-05             6.97248e-05              1.39e-08                 1.49e-08                 9.88e-08                 
0.492                    -6.27e-07                7.12e-08                 1.2307e-06               -2.30977e-05             7.01839e-05              1.42e-08                 2.2e-08                  9.19e-08                 
0.4925                   -6.638e-07               9.25e-08                 1.0934e-06               -2.04908e-05             6.95365e-05              1.42e-08                 2.87e-08                 8.35e-08                 
0.493                    -6.901e-07               1.124e-07                9.389e-07                -1.75606e-05             6.77928e-05              1.4e-08                  3.51e-08                 7.38e-08                 
0.4935                   -7.055e-07               1.304e-07                7.698e-07                -1.43533e-05             6.49803e-05              1.36e-08                 4.08e-08                 6.3e-08                  
0.494                    -7.098e-07               1.464e-07                5.887e-07                -1.09195e-05             6.11434e-05              1.29e-08                 4.6e-08                  5.12e-08                 
0.4945                   -7.03e-07                1.6e-07                  3.985e-07                -7.3134e-06              5.63425e-05              1.22e-08                 5.04e-08                 3.85e-08                 
0.495                    -6.851e-07               1.711e-07                2.021e-07                -3.5917e-06              5.06535e-05              1.12e-08                 5.41e-08                 2.53e-08                 
0.4955                   -6.564e-07               1.794e-07                2.6e-09                  1.868e-07                4.41658e-05              1e-08                    5.69e-08                 1.16e-08                 
0.496                    -6.174e-07               1.849e-07                -1.968e-07               3.9625e-06               3.6982e-05               8.8e-09                  5.88e-08                 -2.2e-09                 
0.4965                   -5.687e-07               1.874e-07                -3.931e-07               7.6759e-06               2.92152e-05              7.4e-09                  5.98e-08                 -1.6e-08                 
0.497                    -5.11e-07                1.869e-07                -5.832e-07               1.12684e-05              2.09879e-05              5.8e-09                  5.99e-08                 -2.96e-08                
0.4975                   -4.453e-07               1.834e-07                -7.64e-07                1.46834e-05              1.24299e-05              4.3e-09                  5.9e-08                  -4.26e-08                
0.498                    -3.726e-07               1.77e-07                 -9.328e-07               1.7867e-05               3.6761e-06               2.6e-09                  5.72e-08                 -5.5e-08                 
0.4985                   -2.941e-07               1.677e-07                -1.0869e-06              2.0769e-05               -5.1354e-06              1e-09                    5.45e-08                 -6.66e-08                
0.499                    -2.109e-07               1.558e-07                -1.2239e-06              2.33436e-05              -1.38658e-05             -7e-10                   5.1e-08                  -7.71e-08                
0.4995                   -1.245e-07               1.414e-07                -1.3416e-06              2.55503e-05              -2.23772e-05             -2.4e-09                 4.66e-08                 -8.64e-08                
0.5                      -3.6e-08                 1.247e-07                -1.4383e-06              2.73543e-05              -3.05356e-05             -4e-09                   4.15e-08                 -9.43e-08                
0.5005                   5.29e-08                 1.059e-07                -1.5124e-06              2.8727e-05               -3.82123e-05             -5.5e-09                 3.58e-08                 -1.008e-07               
0.501                    1.41e-07                 8.55e-08                 -1.5627e-06              2.96469e-05              -4.52862e-05             -6.9e-09                 2.95e-08                 -1.056e-07               
0.5015                   2.269e-07                6.37e-08                 -1.5885e-06              3.00995e-05              -5.16458e-05             -8.2e-09                 2.28e-08                 -1.089e-07               
0.502                    3.091e-07                4.09e-08                 -1.5894e-06              3.00775e-05              -5.71908e-05             -9.4e-09                 1.57e-08                 -1.104e-07               
0.5025                   3.865e-07                1.73e-08                 -1.5655e-06              2.95814e-05              -6.18337e-05             -1.04e-08                8.3e-09                  -1.101e-07               
0.503                    4.578e-07                -6.5e-09                 -1.517e-06               2.86189e-05              -6.55014e-05             -1.12e-08                8e-10                    -1.082e-07               
0.5035                   5.218e-07                -3.03e-08                -1.4447e-06              2.72053e-05              -6.81361e-05             -1.18e-08                -6.7e-09                 -1.045e-07               
0.504                    5.776e-07                -5.37e-08                -1.3499e-06              2.53628e-05              -6.96961e-05             -1.23e-08                -1.41e-08                -9.92e-08                
0.5045                   6.242e-07                -7.62e-08                -1.234e-06               2.31206e-05              -7.0157e-05              -1.25e-08                -2.13e-08                -9.24e-08                
0.505                    6.61e-07                 -9.76e-08                -1.0989e-06              2.05138e-05              -6.95115e-05             -1.25e-08                -2.81e-08                -8.41e-08                
0.5055                   6.874e-07                -1.175e-07               -9.468e-07               1.75838e-05              -6.77697e-05             -1.24e-08                -3.45e-08                -7.45e-08                
0.506                    7.029e-07                -1.355e-07               -7.799e-07               1.43765e-05              -6.49591e-05             -1.2e-08                 -4.04e-08                -6.37e-08                
0.5065                   7.073e-07                -1.515e-07               -6.01e-07                1.09428e-05              -6.11242e-05             -1.14e-08                -4.56e-08                -5.2e-08                 
0.507                    7.006e-07                -1.651e-07               -4.13e-07                7.3366e-06               -5.63253e-05             -1.07e-08                -5.01e-08                -3.94e-08                
0.5075                   6.828e-07                -1.761e-07               -2.187e-07               3.6148e-06               -5.06382e-05             -9.7e-09                 -5.38e-08                -2.62e-08                
0.508                    6.542e-07                -1.844e-07               -2.13e-08                -1.638e-07               -4.41526e-05             -8.7e-09                 -5.67e-08                -1.26e-08                
0.5085                   6.153e-07                -1.898e-07               1.762e-07                -3.9396e-06              -3.69708e-05             -7.4e-09                 -5.87e-08                1.1e-09                  
0.509                    5.666e-07                -1.922e-07               3.706e-07                -7.6533e-06              -2.9206e-05              -6.1e-09                 -5.98e-08                1.49e-08                 
0.5095                   5.091e-07                -1.917e-07               5.587e-07                -1.1246e-05              -2.09808e-05             -4.6e-09                 -5.99e-08                2.83e-08                 
0.51                     4.435e-07                -1.881e-07               7.378e-07                -1.46614e-05             -1.24248e-05             -3.1e-09                 -5.91e-08                4.14e-08                 
0.5105                   3.709e-07                -1.816e-07               9.048e-07                -1.78453e-05             -3.673e-06               -1.5e-09                 -5.74e-08                5.37e-08                 
0.511                    2.925e-07                -1.722e-07               1.0573e-06               -2.07478e-05             5.1366e-06               1e-10                    -5.48e-08                6.52e-08                 
0.5115                   2.094e-07                -1.602e-07               1.1927e-06               -2.33229e-05             1.3865e-05               1.7e-09                  -5.13e-08                7.57e-08                 
0.512                    1.231e-07                -1.456e-07               1.309e-06                -2.55301e-05             2.23745e-05              3.3e-09                  -4.7e-08                 8.49e-08                 
0.5125                   3.48e-08                 -1.288e-07               1.4043e-06               -2.73347e-05             3.0531e-05               4.8e-09                  -4.2e-08                 9.28e-08                 
0.513                    -5.41e-08                -1.1e-07                 1.477e-06                -2.8708e-05              3.82058e-05              6.3e-09                  -3.64e-08                9.92e-08                 
0.5135                   -1.42e-07                -8.94e-08                1.5262e-06               -2.96286e-05             4.52779e-05              7.6e-09                  -3.01e-08                1.041e-07                
0.514                    -2.278e-07               -6.74e-08                1.5509e-06               -3.00818e-05             5.16357e-05              8.9e-09                  -2.35e-08                1.072e-07                
0.5145                   -3.099e-07               -4.44e-08                1.5508e-06               -3.00606e-05             5.71789e-05              1e-08                    -1.64e-08                1.087e-07                
0.515                    -3.872e-07               -2.07e-08                1.5259e-06               -2.95653e-05             6.18202e-05              1.09e-08                 -9.1e-09                 1.085e-07                
0.5155                   -4.583e-07               3.3e-09                  1.4766e-06               -2.86037e-05             6.54862e-05              1.16e-08                 -1.7e-09                 1.065e-07                
0.516                    -5.222e-07               2.73e-08                 1.4037e-06               -2.71909e-05             6.81193e-05              1.22e-08                 5.8e-09                  1.028e-07                
0.5165                   -5.779e-07               5.08e-08                 1.3083e-06               -2.53494e-05             6.96779e-05              1.26e-08                 1.31e-08                 9.75e-08                 
0.517                    -6.244e-07               7.36e-08                 1.1919e-06               -2.3108e-05              7.01373e-05              1.28e-08                 2.02e-08                 9.07e-08                 
0.5175                   -6.611e-07               9.51e-08                 1.0564e-06               -2.05023e-05             6.94904e-05              1.27e-08                 2.7e-08                  8.24e-08                 
0.518                    -6.873e-07               1.152e-07                9.04e-07                 -1.75732e-05             6.77473e-05              1.25e-08                 3.34e-08                 7.28e-08                 
0.5185                   -7.027e-07               1.335e-07                7.369e-07                -1.4367e-05              6.49355e-05              1.2e-08                  3.92e-08                 6.2e-08                  
0.519                    -7.07e-07                1.496e-07                5.58e-07                 -1.09343e-05             6.10994e-05              1.14e-08                 4.44e-08                 5.02e-08                 
0.5195                   -7.002e-07               1.635e-07                3.7e-07                  -7.3292e-06              5.62994e-05              1.06e-08                 4.89e-08                 3.77e-08                 
0.52                     -6.823e-07               1.747e-07                1.758e-07                -3.6086e-06              5.06113e-05              9.5e-09                  5.26e-08                 2.45e-08                 
0.5205                   -6.536e-07               1.832e-07                -2.13e-08                1.689e-07                4.41248e-05              8.4e-09                  5.54e-08                 1.09e-08                 
0.521                    -6.145e-07               1.888e-07                -2.184e-07               3.9436e-06               3.69421e-05              7.1e-09                  5.74e-08                 -2.8e-09                 
0.5215                   -5.658e-07               1.915e-07                -4.123e-07               7.656e-06                2.91766e-05              5.7e-09                  5.84e-08                 -1.65e-08                
0.522                    -5.082e-07               1.911e-07                -5.999e-07               1.12476e-05              2.09506e-05              4.1e-09                  5.85e-08                 -3e-08                   
0.5225                   -4.425e-07               1.878e-07                -7.783e-07               1.46618e-05              1.23941e-05              2.5e-09                  5.77e-08                 -4.3e-08                 
0.523                    -3.698e-07               1.815e-07                -9.446e-07               1.78445e-05              3.6417e-06               9e-10                    5.6e-08                  -5.53e-08                
0.5235                   -2.913e-07               1.724e-07                -1.0962e-06              2.07458e-05              -5.1682e-06              -8e-10                   5.33e-08                 -6.67e-08                
0.524                    -2.081e-07               1.605e-07                -1.2307e-06              2.33197e-05              -1.3897e-05              -2.4e-09                 4.99e-08                 -7.72e-08                
0.5245                   -1.217e-07               1.462e-07                -1.346e-06               2.55257e-05              -2.24068e-05             -4.1e-09                 4.56e-08                 -8.64e-08                
0.525                    -3.33e-08                1.296e-07                -1.4401e-06              2.7329e-05               -3.05634e-05             -5.7e-09                 4.06e-08                 -9.42e-08                
0.5255                   5.56e-08                 1.11e-07                 -1.5117e-06              2.87012e-05              -3.82383e-05             -7.2e-09                 3.49e-08                 -1.006e-07               
0.526                    1.436e-07                9.06e-08                 -1.5595e-06              2.96206e-05              -4.53104e-05             -8.6e-09                 2.87e-08                 -1.054e-07               
0.5265                   2.294e-07                6.89e-08                 -1.5829e-06              3.00727e-05              -5.16681e-05             -9.9e-09                 2.2e-08                  -1.085e-07               
0.527                    3.116e-07                4.6e-08                  -1.5814e-06              3.00503e-05              -5.72112e-05             -1.1e-08                 1.49e-08                 -1.099e-07               
0.5275                   3.889e-07                2.25e-08                 -1.555e-06               2.95538e-05              -6.18522e-05             -1.2e-08                 7.7e-09                  -1.096e-07               
0.528                    4.601e-07                -1.3e-09                 -1.5041e-06              2.85911e-05              -6.5518e-05              -1.28e-08                2e-10                    -1.076e-07               
0.5285                   5.241e-07                -2.51e-08                -1.4296e-06              2.71773e-05              -6.81507e-05             -1.34e-08                -7.2e-09                 -1.039e-07               
0.529                    5.798e-07                -4.84e-08                -1.3325e-06              2.53346e-05              -6.97088e-05             -1.38e-08                -1.45e-08                -9.85e-08                
0.5295                   6.264e-07                -7.1e-08                 -1.2144e-06              2.30923e-05              -7.01677e-05             -1.4e-08                 -2.16e-08                -9.16e-08                
0.53                     6.631e-07                -9.24e-08                -1.0772e-06              2.04855e-05              -6.95202e-05             -1.4e-08                 -2.84e-08                -8.32e-08                
0.5305                   6.893e-07                -1.123e-07               -9.229e-07               1.75555e-05              -6.77764e-05             -1.38e-08                -3.47e-08                -7.35e-08                
0.531                    7.048e-07                -1.304e-07               -7.541e-07               1.43484e-05              -6.49639e-05             -1.33e-08                -4.05e-08                -6.27e-08                
0.5315                   7.091e-07                -1.464e-07               -5.732e-07               1.09148e-05              -6.1127e-05              -1.27e-08                -4.56e-08                -5.09e-08                
0.532                    7.022e-07                -1.601e-07               -3.833e-07               7.3088e-06               -5.63262e-05             -1.19e-08                -5.01e-08                -3.83e-08                
0.5325                   6.843e-07                -1.712e-07               -1.873e-07               3.5874e-06               -5.06372e-05             -1.09e-08                -5.37e-08                -2.5e-08                 
0.533                    6.556e-07                -1.795e-07               1.19e-08                 -1.909e-07               -4.41497e-05             -9.8e-09                 -5.65e-08                -1.14e-08                
0.5335                   6.166e-07                -1.85e-07                2.109e-07                -3.9663e-06              -3.69661e-05             -8.5e-09                 -5.85e-08                2.4e-09                  
0.534                    5.679e-07                -1.876e-07               4.068e-07                -7.6794e-06              -2.91995e-05             -7.1e-09                 -5.95e-08                1.62e-08                 
0.5345                   5.102e-07                -1.871e-07               5.963e-07                -1.12717e-05             -2.09725e-05             -5.5e-09                 -5.95e-08                2.97e-08                 
0.535                    4.445e-07                -1.837e-07               7.767e-07                -1.46863e-05             -1.24148e-05             -3.9e-09                 -5.87e-08                4.28e-08                 
0.5355                   3.718e-07                -1.773e-07               9.449e-07                -1.78696e-05             -3.6613e-06              -2.3e-09                 -5.69e-08                5.52e-08                 
0.536                    2.933e-07                -1.681e-07               1.0985e-06               -2.07713e-05             5.1499e-06               -6e-10                   -5.42e-08                6.67e-08                 
0.5365                   2.101e-07                -1.562e-07               1.2349e-06               -2.33457e-05             1.38798e-05              1.1e-09                  -5.07e-08                7.72e-08                 
0.537                    1.237e-07                -1.418e-07               1.352e-06                -2.5552e-05              2.23909e-05              2.7e-09                  -4.63e-08                8.65e-08                 
0.5375                   3.53e-08                 -1.252e-07               1.4481e-06               -2.73556e-05             3.05488e-05              4.3e-09                  -4.13e-08                9.44e-08                 
0.538                    -5.37e-08                -1.065e-07               1.5215e-06               -2.8728e-05              3.8225e-05               5.8e-09                  -3.55e-08                1.008e-07                
0.5385                   -1.418e-07               -8.61e-08                1.5712e-06               -2.96476e-05             4.52984e-05              7.2e-09                  -2.93e-08                1.057e-07                
0.539                    -2.276e-07               -6.43e-08                1.5963e-06               -3.00997e-05             5.16574e-05              8.6e-09                  -2.25e-08                1.089e-07                
0.5395                   -3.099e-07               -4.15e-08                1.5965e-06               -3.00774e-05             5.72018e-05              9.7e-09                  -1.54e-08                1.104e-07                
0.54                     -3.872e-07               -1.8e-08                 1.5718e-06               -2.95809e-05             6.18441e-05              1.07e-08                 -8.1e-09                 1.101e-07                
0.5405                   -4.585e-07               5.8e-09                  1.5226e-06               -2.86181e-05             6.55112e-05              1.15e-08                 -6e-10                   1.081e-07                
0.541                    -5.225e-07               2.96e-08                 1.4496e-06               -2.72041e-05             6.81453e-05              1.22e-08                 6.9e-09                  1.045e-07                
0.5415                   -5.782e-07               5.29e-08                 1.354e-06                -2.53613e-05             6.97047e-05              1.26e-08                 1.43e-08                 9.92e-08                 
0.542                    -6.249e-07               7.54e-08                 1.2374e-06               -2.31187e-05             7.01649e-05              1.29e-08                 2.14e-08                 9.23e-08                 
0.5425                   -6.616e-07               9.68e-08                 1.1016e-06               -2.05116e-05             6.95186e-05              1.29e-08                 2.83e-08                 8.4e-08                  
0.543                    -6.88e-07                1.166e-07                9.486e-07                -1.75812e-05             6.77761e-05              1.27e-08                 3.46e-08                 7.44e-08                 
0.5435                   -7.035e-07               1.347e-07                7.81e-07                 -1.43736e-05             6.49649e-05              1.23e-08                 4.05e-08                 6.36e-08                 
0.544                    -7.079e-07               1.506e-07                6.014e-07                -1.09395e-05             6.11292e-05              1.18e-08                 4.57e-08                 5.18e-08                 
0.5445                   -7.011e-07               1.642e-07                4.126e-07                -7.333e-06               5.63296e-05              1.1e-08                  5.02e-08                 3.92e-08                 
0.545                    -6.832e-07               1.752e-07                2.175e-07                -3.6109e-06              5.06418e-05              1.01e-08                 5.39e-08                 2.6e-08                  
0.5455                   -6.546e-07               1.835e-07                1.94e-08                 1.68e-07                 4.41555e-05              9e-09                    5.68e-08                 1.24e-08                 
0.546                    -6.157e-07               1.888e-07                -1.788e-07               3.9442e-06               3.69729e-05              7.7e-09                  5.88e-08                 -1.3e-09                 
